
> pockettrade@1.0.0 dev
> next dev --turbo

▲ Next.js 16.2.11 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.42.1:3000
- Environments: .env.local
✓ Ready in 702ms

 GET / 200 in 662ms (next.js: 258ms, application-code: 403ms)
 GET /trades/checkout?orderId=06df305d-0dc3-42d5-9890-c1bede349d7e&amount=2903000&orderName=%EB%A6%AC%EC%9E%90%EB%AA%BD&cardId=1&cardImage=https%3A%2F%2Fimages.scrydex.com%2Fpokemon%2Fbase1-4%2Fmedium&grade=A 200 in 79ms (next.js: 31ms, application-code: 47ms)
 GET / 200 in 30ms (next.js: 8ms, application-code: 22ms)
 GET / 200 in 72ms (next.js: 56ms, application-code: 16ms)
 GET /trades/checkout?orderId=06df305d-0dc3-42d5-9890-c1bede349d7e&amount=2903000&orderName=%EB%A6%AC%EC%9E%90%EB%AA%BD&cardId=1&cardImage=https%3A%2F%2Fimages.scrydex.com%2Fpokemon%2Fbase1-4%2Fmedium&grade=A 200 in 73ms (next.js: 30ms, application-code: 44ms)
 GET / 200 in 103ms (next.js: 37ms, application-code: 66ms)
 GET /trades/checkout?orderId=06df305d-0dc3-42d5-9890-c1bede349d7e&amount=2903000&orderName=%EB%A6%AC%EC%9E%90%EB%AA%BD&cardId=1&cardImage=https%3A%2F%2Fimages.scrydex.com%2Fpokemon%2Fbase1-4%2Fmedium&grade=A 200 in 105ms (next.js: 76ms, application-code: 29ms)
 GET / 200 in 45ms (next.js: 11ms, application-code: 34ms)
 GET /trades/checkout?orderId=06df305d-0dc3-42d5-9890-c1bede349d7e&amount=2903000&orderName=%EB%A6%AC%EC%9E%90%EB%AA%BD&cardId=1&cardImage=https%3A%2F%2Fimages.scrydex.com%2Fpokemon%2Fbase1-4%2Fmedium&grade=A 200 in 119ms (next.js: 43ms, application-code: 76ms)
✓ Compiled in 246ms
 GET / 200 in 277ms (next.js: 105ms, application-code: 172ms)
 GET /trades/checkout?orderId=06df305d-0dc3-42d5-9890-c1bede349d7e&amount=2903000&orderName=%EB%A6%AC%EC%9E%90%EB%AA%BD&cardId=1&cardImage=https%3A%2F%2Fimages.scrydex.com%2Fpokemon%2Fbase1-4%2Fmedium&grade=A 200 in 279ms (next.js: 52ms, application-code: 227ms)
 GET / 200 in 120ms (next.js: 45ms, application-code: 75ms)
 GET /trades/checkout?orderId=06df305d-0dc3-42d5-9890-c1bede349d7e&amount=2903000&orderName=%EB%A6%AC%EC%9E%90%EB%AA%BD&cardId=1&cardImage=https%3A%2F%2Fimages.scrydex.com%2Fpokemon%2Fbase1-4%2Fmedium&grade=A 200 in 122ms (next.js: 24ms, application-code: 98ms)
 GET /trades/checkout?orderId=06df305d-0dc3-42d5-9890-c1bede349d7e&amount=2903000&orderName=%EB%A6%AC%EC%9E%90%EB%AA%BD&cardId=1&cardImage=https%3A%2F%2Fimages.scrydex.com%2Fpokemon%2Fbase1-4%2Fmedium&grade=A 200 in 109ms (next.js: 19ms, application-code: 91ms)
 GET /trades/checkout?orderId=06df305d-0dc3-42d5-9890-c1bede349d7e&amount=2903000&orderName=%EB%A6%AC%EC%9E%90%EB%AA%BD&cardId=1&cardImage=https%3A%2F%2Fimages.scrydex.com%2Fpokemon%2Fbase1-4%2Fmedium&grade=A 200 in 111ms (next.js: 3ms, application-code: 107ms)
 GET /trades/checkout?orderId=06df305d-0dc3-42d5-9890-c1bede349d7e&amount=2903000&orderName=%EB%A6%AC%EC%9E%90%EB%AA%BD&cardId=1&cardImage=https%3A%2F%2Fimages.scrydex.com%2Fpokemon%2Fbase1-4%2Fmedium&grade=A 200 in 70ms (next.js: 3ms, application-code: 67ms)
 GET / 200 in 54ms (next.js: 4ms, application-code: 50ms)
 GET / 200 in 36ms (next.js: 3ms, application-code: 34ms)
 GET / 200 in 23ms (next.js: 5ms, application-code: 17ms)
✓ Compiled in 1071ms
 GET / 200 in 151ms (next.js: 75ms, application-code: 76ms)
 GET /trades/checkout?orderId=06df305d-0dc3-42d5-9890-c1bede349d7e&amount=2903000&orderName=%EB%A6%AC%EC%9E%90%EB%AA%BD&cardId=1&cardImage=https%3A%2F%2Fimages.scrydex.com%2Fpokemon%2Fbase1-4%2Fmedium&grade=A 200 in 154ms (next.js: 32ms, application-code: 122ms)
 GET /trades/checkout?orderId=06df305d-0dc3-42d5-9890-c1bede349d7e&amount=2903000&orderName=%EB%A6%AC%EC%9E%90%EB%AA%BD&cardId=1&cardImage=https%3A%2F%2Fimages.scrydex.com%2Fpokemon%2Fbase1-4%2Fmedium&grade=A 200 in 78ms (next.js: 3ms, application-code: 76ms)
 GET / 200 in 62ms (next.js: 4ms, application-code: 58ms)
 GET /trades/checkout?orderId=06df305d-0dc3-42d5-9890-c1bede349d7e&amount=2903000&orderName=%EB%A6%AC%EC%9E%90%EB%AA%BD&cardId=1&cardImage=https%3A%2F%2Fimages.scrydex.com%2Fpokemon%2Fbase1-4%2Fmedium&grade=A 200 in 112ms (next.js: 4ms, application-code: 108ms)
 GET /trades/checkout?orderId=06df305d-0dc3-42d5-9890-c1bede349d7e&amount=2903000&orderName=%EB%A6%AC%EC%9E%90%EB%AA%BD&cardId=1&cardImage=https%3A%2F%2Fimages.scrydex.com%2Fpokemon%2Fbase1-4%2Fmedium&grade=A 200 in 107ms (next.js: 3ms, application-code: 105ms)
 GET /trades/checkout?orderId=06df305d-0dc3-42d5-9890-c1bede349d7e&amount=2903000&orderName=%EB%A6%AC%EC%9E%90%EB%AA%BD&cardId=1&cardImage=https%3A%2F%2Fimages.scrydex.com%2Fpokemon%2Fbase1-4%2Fmedium&grade=A 200 in 93ms (next.js: 19ms, application-code: 74ms)
 GET /trades/checkout?orderId=06df305d-0dc3-42d5-9890-c1bede349d7e&amount=2903000&orderName=%EB%A6%AC%EC%9E%90%EB%AA%BD&cardId=1&cardImage=https%3A%2F%2Fimages.scrydex.com%2Fpokemon%2Fbase1-4%2Fmedium&grade=A 200 in 109ms (next.js: 19ms, application-code: 90ms)
 GET /trades/checkout?orderId=06df305d-0dc3-42d5-9890-c1bede349d7e&amount=2903000&orderName=%EB%A6%AC%EC%9E%90%EB%AA%BD&cardId=1&cardImage=https%3A%2F%2Fimages.scrydex.com%2Fpokemon%2Fbase1-4%2Fmedium&grade=A 200 in 91ms (next.js: 3ms, application-code: 88ms)
 GET /trades/checkout?orderId=06df305d-0dc3-42d5-9890-c1bede349d7e&amount=2903000&orderName=%EB%A6%AC%EC%9E%90%EB%AA%BD&cardId=1&cardImage=https%3A%2F%2Fimages.scrydex.com%2Fpokemon%2Fbase1-4%2Fmedium&grade=A 200 in 91ms (next.js: 18ms, application-code: 73ms)
 GET /trades/checkout?orderId=06df305d-0dc3-42d5-9890-c1bede349d7e&amount=2903000&orderName=%EB%A6%AC%EC%9E%90%EB%AA%BD&cardId=1&cardImage=https%3A%2F%2Fimages.scrydex.com%2Fpokemon%2Fbase1-4%2Fmedium&grade=A 200 in 110ms (next.js: 3ms, application-code: 107ms)
 GET /trades/checkout?orderId=06df305d-0dc3-42d5-9890-c1bede349d7e&amount=2903000&orderName=%EB%A6%AC%EC%9E%90%EB%AA%BD&cardId=1&cardImage=https%3A%2F%2Fimages.scrydex.com%2Fpokemon%2Fbase1-4%2Fmedium&grade=A 200 in 104ms (next.js: 4ms, application-code: 100ms)
 GET /trades/checkout?orderId=06df305d-0dc3-42d5-9890-c1bede349d7e&amount=2903000&orderName=%EB%A6%AC%EC%9E%90%EB%AA%BD&cardId=1&cardImage=https%3A%2F%2Fimages.scrydex.com%2Fpokemon%2Fbase1-4%2Fmedium&grade=A 200 in 105ms (next.js: 19ms, application-code: 86ms)
 GET /trades/checkout?orderId=06df305d-0dc3-42d5-9890-c1bede349d7e&amount=2903000&orderName=%EB%A6%AC%EC%9E%90%EB%AA%BD&cardId=1&cardImage=https%3A%2F%2Fimages.scrydex.com%2Fpokemon%2Fbase1-4%2Fmedium&grade=A 200 in 105ms (next.js: 34ms, application-code: 70ms)
 GET /trades/checkout?orderId=06df305d-0dc3-42d5-9890-c1bede349d7e&amount=2903000&orderName=%EB%A6%AC%EC%9E%90%EB%AA%BD&cardId=1&cardImage=https%3A%2F%2Fimages.scrydex.com%2Fpokemon%2Fbase1-4%2Fmedium&grade=A 200 in 58ms (next.js: 4ms, application-code: 54ms)
 GET /trades/checkout?orderId=06df305d-0dc3-42d5-9890-c1bede349d7e&amount=2903000&orderName=%EB%A6%AC%EC%9E%90%EB%AA%BD&cardId=1&cardImage=https%3A%2F%2Fimages.scrydex.com%2Fpokemon%2Fbase1-4%2Fmedium&grade=A 200 in 95ms (next.js: 3ms, application-code: 92ms)
 GET /trades/checkout?orderId=06df305d-0dc3-42d5-9890-c1bede349d7e&amount=2903000&orderName=%EB%A6%AC%EC%9E%90%EB%AA%BD&cardId=1&cardImage=https%3A%2F%2Fimages.scrydex.com%2Fpokemon%2Fbase1-4%2Fmedium&grade=A 200 in 109ms (next.js: 2ms, application-code: 107ms)
 GET /trades/checkout?orderId=06df305d-0dc3-42d5-9890-c1bede349d7e&amount=2903000&orderName=%EB%A6%AC%EC%9E%90%EB%AA%BD&cardId=1&cardImage=https%3A%2F%2Fimages.scrydex.com%2Fpokemon%2Fbase1-4%2Fmedium&grade=A 200 in 119ms (next.js: 33ms, application-code: 86ms)
 GET /trades/checkout?orderId=06df305d-0dc3-42d5-9890-c1bede349d7e&amount=2903000&orderName=%EB%A6%AC%EC%9E%90%EB%AA%BD&cardId=1&cardImage=https%3A%2F%2Fimages.scrydex.com%2Fpokemon%2Fbase1-4%2Fmedium&grade=A 200 in 120ms (next.js: 19ms, application-code: 101ms)
 GET /trades/checkout?orderId=06df305d-0dc3-42d5-9890-c1bede349d7e&amount=2903000&orderName=%EB%A6%AC%EC%9E%90%EB%AA%BD&cardId=1&cardImage=https%3A%2F%2Fimages.scrydex.com%2Fpokemon%2Fbase1-4%2Fmedium&grade=A 200 in 122ms (next.js: 4ms, application-code: 117ms)
 GET /trades/checkout?orderId=06df305d-0dc3-42d5-9890-c1bede349d7e&amount=2903000&orderName=%EB%A6%AC%EC%9E%90%EB%AA%BD&cardId=1&cardImage=https%3A%2F%2Fimages.scrydex.com%2Fpokemon%2Fbase1-4%2Fmedium&grade=A 200 in 70ms (next.js: 4ms, application-code: 66ms)
 GET /trades/checkout?orderId=06df305d-0dc3-42d5-9890-c1bede349d7e&amount=2903000&orderName=%EB%A6%AC%EC%9E%90%EB%AA%BD&cardId=1&cardImage=https%3A%2F%2Fimages.scrydex.com%2Fpokemon%2Fbase1-4%2Fmedium&grade=A 200 in 91ms (next.js: 3ms, application-code: 88ms)
 GET /trades/checkout?orderId=06df305d-0dc3-42d5-9890-c1bede349d7e&amount=2903000&orderName=%EB%A6%AC%EC%9E%90%EB%AA%BD&cardId=1&cardImage=https%3A%2F%2Fimages.scrydex.com%2Fpokemon%2Fbase1-4%2Fmedium&grade=A 200 in 77ms (next.js: 3ms, application-code: 74ms)
 GET / 200 in 91ms (next.js: 28ms, application-code: 63ms)
 GET / 200 in 92ms (next.js: 3ms, application-code: 89ms)
 GET / 200 in 93ms (next.js: 16ms, application-code: 77ms)
 GET / 200 in 56ms (next.js: 3ms, application-code: 53ms)
 GET / 200 in 98ms (next.js: 3ms, application-code: 95ms)
 GET / 200 in 82ms (next.js: 3ms, application-code: 79ms)
 GET / 200 in 94ms (next.js: 4ms, application-code: 90ms)
 GET / 200 in 94ms (next.js: 17ms, application-code: 77ms)
 GET / 200 in 94ms (next.js: 29ms, application-code: 65ms)
 GET / 200 in 54ms (next.js: 3ms, application-code: 51ms)
 GET / 200 in 100ms (next.js: 4ms, application-code: 96ms)
 GET / 200 in 85ms (next.js: 3ms, application-code: 82ms)
 GET / 200 in 101ms (next.js: 4ms, application-code: 98ms)
 GET / 200 in 101ms (next.js: 18ms, application-code: 84ms)
 GET / 200 in 101ms (next.js: 33ms, application-code: 68ms)
 GET / 200 in 58ms (next.js: 3ms, application-code: 54ms)
 GET / 200 in 55ms (next.js: 4ms, application-code: 51ms)
 GET / 200 in 38ms (next.js: 3ms, application-code: 35ms)
 GET / 200 in 19ms (next.js: 3ms, application-code: 16ms)
✓ Finished filesystem cache database compaction in 20.7s
 GET / 200 in 65ms (next.js: 26ms, application-code: 39ms)
 GET /trades/checkout?orderId=06df305d-0dc3-42d5-9890-c1bede349d7e&amount=2903000&orderName=%EB%A6%AC%EC%9E%90%EB%AA%BD&cardId=1&cardImage=https%3A%2F%2Fimages.scrydex.com%2Fpokemon%2Fbase1-4%2Fmedium&grade=A 200 in 66ms (next.js: 48ms, application-code: 17ms)
 GET / 200 in 158ms (next.js: 45ms, application-code: 113ms)
 GET /trades/checkout?orderId=06df305d-0dc3-42d5-9890-c1bede349d7e&amount=2903000&orderName=%EB%A6%AC%EC%9E%90%EB%AA%BD&cardId=1&cardImage=https%3A%2F%2Fimages.scrydex.com%2Fpokemon%2Fbase1-4%2Fmedium&grade=A 200 in 158ms (next.js: 72ms, application-code: 86ms)
 GET / 200 in 63ms (next.js: 5ms, application-code: 58ms)
 GET /trades/checkout?orderId=06df305d-0dc3-42d5-9890-c1bede349d7e&amount=2903000&orderName=%EB%A6%AC%EC%9E%90%EB%AA%BD&cardId=1&cardImage=https%3A%2F%2Fimages.scrydex.com%2Fpokemon%2Fbase1-4%2Fmedium&grade=A 200 in 33ms (next.js: 11ms, application-code: 23ms)
 GET / 200 in 61ms (next.js: 44ms, application-code: 17ms)
 GET /trades/checkout?orderId=06df305d-0dc3-42d5-9890-c1bede349d7e&amount=2903000&orderName=%EB%A6%AC%EC%9E%90%EB%AA%BD&cardId=1&cardImage=https%3A%2F%2Fimages.scrydex.com%2Fpokemon%2Fbase1-4%2Fmedium&grade=A 200 in 62ms (next.js: 25ms, application-code: 37ms)
 GET / 200 in 102ms (next.js: 23ms, application-code: 79ms)
 GET /trades/checkout?orderId=06df305d-0dc3-42d5-9890-c1bede349d7e&amount=2903000&orderName=%EB%A6%AC%EC%9E%90%EB%AA%BD&cardId=1&cardImage=https%3A%2F%2Fimages.scrydex.com%2Fpokemon%2Fbase1-4%2Fmedium&grade=A 200 in 103ms (next.js: 45ms, application-code: 57ms)
 GET / 200 in 38ms (next.js: 3ms, application-code: 36ms)
 GET /trades/checkout?orderId=06df305d-0dc3-42d5-9890-c1bede349d7e&amount=2903000&orderName=%EB%A6%AC%EC%9E%90%EB%AA%BD&cardId=1&cardImage=https%3A%2F%2Fimages.scrydex.com%2Fpokemon%2Fbase1-4%2Fmedium&grade=A 200 in 23ms (next.js: 4ms, application-code: 19ms)
 GET / 200 in 136ms (next.js: 4ms, application-code: 132ms)
 GET /trades/checkout/success?paymentType=NORMAL&orderId=06df305d-0dc3-42d5-9890-c1bede349d7e&paymentKey=tgen_20260824151932A9rd3&amount=2903000 200 in 123ms (next.js: 54ms, application-code: 69ms)
 GET /mypage 200 in 70ms (next.js: 46ms, application-code: 23ms)
 GET /search 200 in 91ms (next.js: 64ms, application-code: 27ms)
 GET /search 200 in 53ms (next.js: 6ms, application-code: 47ms)
 GET /search 200 in 28ms (next.js: 4ms, application-code: 24ms)
 GET /search 200 in 24ms (next.js: 4ms, application-code: 20ms)
 GET /cards/4 200 in 220ms (next.js: 88ms, application-code: 132ms)
 GET /listings/new?cardId=4&variantId=4&grade=PSA8 200 in 72ms (next.js: 41ms, application-code: 31ms)
 GET /buy-offers/new?cardId=4&variantId=4&grade=S 200 in 78ms (next.js: 53ms, application-code: 26ms)
 GET /listings/new?cardId=4&variantId=4&grade=PSA8 200 in 31ms (next.js: 5ms, application-code: 26ms)
 GET /buy-offers/new?cardId=4&variantId=4&grade=PSA8 200 in 25ms (next.js: 4ms, application-code: 21ms)
 GET /buy-offers/new/order?cardId=4&price=900000&variantId=4&grade=PSA8 200 in 68ms (next.js: 45ms, application-code: 23ms)
 GET /buy-offers/checkout?orderId=24e6693e-1166-4934-a549-43e263ac6ccb&amount=903000&orderName=%EB%A6%AC%EC%9E%90%EB%AA%BD+ex+%EA%B5%AC%EB%A7%A4%EC%9E%85%EC%B0%B0&cardId=4&cardImage=https%3A%2F%2Fimages.scrydex.com%2Fpokemon%2Fsv3pt5-6%2Fmedium&grade=PSA+8 200 in 795ms (next.js: 772ms, application-code: 23ms)
 GET /buy-offers/checkout/success?paymentType=NORMAL&orderId=24e6693e-1166-4934-a549-43e263ac6ccb&paymentKey=tgen_20260824152033HObW0&amount=903000 200 in 509ms (next.js: 381ms, application-code: 128ms)
 GET /cards/4 200 in 248ms (next.js: 16ms, application-code: 232ms)
[browser] Image with src "https://images.scrydex.com/pokemon/sv3pt5-6/large" was detected as the Largest Contentful Paint (LCP). Please add the `loading="eager"` property if this image is above the fold.
Read more: https://nextjs.org/docs/app/api-reference/components/image#loading
 GET /mypage 200 in 32ms (next.js: 4ms, application-code: 28ms)
 GET /cards/4 200 in 74ms (next.js: 15ms, application-code: 59ms)
 GET / 200 in 86ms (next.js: 68ms, application-code: 18ms)
 GET /mypage 200 in 88ms (next.js: 32ms, application-code: 56ms)
 GET / 200 in 105ms (next.js: 80ms, application-code: 25ms)
 GET /mypage 200 in 107ms (next.js: 37ms, application-code: 70ms)
 GET / 200 in 112ms (next.js: 81ms, application-code: 32ms)
 GET /mypage 200 in 114ms (next.js: 43ms, application-code: 71ms)
 GET / 200 in 127ms (next.js: 66ms, application-code: 61ms)
 GET /mypage 200 in 130ms (next.js: 30ms, application-code: 100ms)
 GET /mypage 200 in 45ms (next.js: 4ms, application-code: 42ms)
 GET / 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET / 200 in 83ms (next.js: 63ms, application-code: 20ms)
 GET /mypage 200 in 85ms (next.js: 27ms, application-code: 58ms)
 GET / 200 in 65ms (next.js: 50ms, application-code: 15ms)
 GET /mypage 200 in 67ms (next.js: 23ms, application-code: 43ms)
 GET / 200 in 81ms (next.js: 27ms, application-code: 54ms)
 GET /mypage 200 in 32ms (next.js: 12ms, application-code: 20ms)
 GET / 200 in 261ms (next.js: 114ms, application-code: 148ms)
 GET /mypage 200 in 263ms (next.js: 53ms, application-code: 210ms)
 GET / 200 in 110ms (next.js: 50ms, application-code: 60ms)
 GET /mypage 200 in 111ms (next.js: 7ms, application-code: 104ms)
 GET /mypage?bidTab=buyOffer 200 in 96ms (next.js: 3ms, application-code: 93ms)
 GET /search 200 in 23ms (next.js: 8ms, application-code: 15ms)
 GET /search 200 in 58ms (next.js: 5ms, application-code: 53ms)
 GET /search 200 in 32ms (next.js: 8ms, application-code: 24ms)
 GET /search 200 in 29ms (next.js: 4ms, application-code: 25ms)
 GET /cards/10 200 in 72ms (next.js: 20ms, application-code: 52ms)
 GET /search 200 in 57ms (next.js: 5ms, application-code: 52ms)
 GET /search 200 in 57ms (next.js: 5ms, application-code: 52ms)
 GET /search 200 in 29ms (next.js: 4ms, application-code: 24ms)
 GET /search 200 in 47ms (next.js: 4ms, application-code: 43ms)
 GET /search 200 in 24ms (next.js: 5ms, application-code: 19ms)
 GET /search 200 in 25ms (next.js: 4ms, application-code: 21ms)
 GET /cards/4 200 in 55ms (next.js: 13ms, application-code: 42ms)
 GET /buy-offers/new?cardId=4&variantId=4&grade=PSA8 200 in 27ms (next.js: 10ms, application-code: 17ms)
 GET /buy-offers/new/order?cardId=4&price=800000&variantId=4&grade=PSA8 200 in 56ms (next.js: 35ms, application-code: 21ms)
 GET /buy-offers/checkout?orderId=5f6110f0-eb0d-44cd-af5d-6ca0aab51ecf&amount=803000&orderName=%EB%A6%AC%EC%9E%90%EB%AA%BD+ex+%EA%B5%AC%EB%A7%A4%EC%9E%85%EC%B0%B0&cardId=4&cardImage=https%3A%2F%2Fimages.scrydex.com%2Fpokemon%2Fsv3pt5-6%2Fmedium&grade=PSA+8 200 in 25ms (next.js: 8ms, application-code: 17ms)
 GET /buy-offers/checkout/success?paymentType=NORMAL&orderId=5f6110f0-eb0d-44cd-af5d-6ca0aab51ecf&paymentKey=tgen_20260824153131Z6Rf5&amount=803000 200 in 226ms (next.js: 51ms, application-code: 175ms)
 GET /mypage?bidTab=buyOffer 200 in 19ms (next.js: 4ms, application-code: 15ms)
 GET /cards/4 200 in 65ms (next.js: 15ms, application-code: 50ms)
 GET /buy-offers/new?cardId=4&variantId=4&grade=PSA8 200 in 28ms (next.js: 4ms, application-code: 24ms)
 GET /buy-offers/new/order?cardId=4&price=1&variantId=4&grade=PSA8 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET / 200 in 119ms (next.js: 32ms, application-code: 87ms)
 GET /buy-offers/new?cardId=4&variantId=4&grade=PSA8 200 in 61ms (next.js: 14ms, application-code: 48ms)
✓ Compiled in 87ms
 GET / 200 in 130ms (next.js: 43ms, application-code: 88ms)
 GET /buy-offers/new?cardId=4&variantId=4&grade=PSA8 200 in 69ms (next.js: 44ms, application-code: 25ms)
 GET /listings/new 200 in 158ms (next.js: 41ms, application-code: 117ms)
 GET /buy-offers/new 200 in 47ms (next.js: 4ms, application-code: 43ms)
 GET /buy-offers/new/order?cardId=4&price=800000&variantId=4&grade=PSA8 200 in 37ms (next.js: 14ms, application-code: 23ms)
 GET /mypage 200 in 24ms (next.js: 8ms, application-code: 16ms)
✓ Compiled in 31ms
 GET / 200 in 347ms (next.js: 44ms, application-code: 303ms)
 GET /mypage 200 in 349ms (next.js: 118ms, application-code: 232ms)
 GET / 200 in 224ms (next.js: 7ms, application-code: 216ms)
 GET /mypage 200 in 226ms (next.js: 29ms, application-code: 197ms)
 GET / 200 in 159ms (next.js: 39ms, application-code: 120ms)
 GET / 200 in 162ms (next.js: 5ms, application-code: 157ms)
 GET /mypage 200 in 84ms (next.js: 7ms, application-code: 77ms)
 GET /mypage 200 in 51ms (next.js: 8ms, application-code: 43ms)
✓ Compiled in 79ms
 GET / 200 in 105ms (next.js: 29ms, application-code: 76ms)
 GET /mypage 200 in 106ms (next.js: 82ms, application-code: 24ms)
 GET / 200 in 255ms (next.js: 120ms, application-code: 135ms)
 GET /mypage 200 in 256ms (next.js: 62ms, application-code: 194ms)
 GET / 200 in 122ms (next.js: 46ms, application-code: 76ms)
 GET /mypage 200 in 125ms (next.js: 6ms, application-code: 119ms)
 GET /mypage 200 in 98ms (next.js: 4ms, application-code: 94ms)
 GET /mypage 200 in 118ms (next.js: 21ms, application-code: 97ms)
 GET /mypage 200 in 125ms (next.js: 4ms, application-code: 122ms)
 GET /mypage 200 in 113ms (next.js: 4ms, application-code: 109ms)
 GET /mypage 200 in 125ms (next.js: 3ms, application-code: 122ms)
 GET /mypage 200 in 125ms (next.js: 22ms, application-code: 103ms)
 GET /mypage 200 in 116ms (next.js: 3ms, application-code: 112ms)
 GET /mypage 200 in 137ms (next.js: 3ms, application-code: 134ms)
 GET /mypage 200 in 155ms (next.js: 7ms, application-code: 148ms)
 GET /mypage 200 in 124ms (next.js: 5ms, application-code: 119ms)
 GET /mypage 200 in 110ms (next.js: 6ms, application-code: 104ms)
 GET /mypage 200 in 135ms (next.js: 24ms, application-code: 111ms)
 GET /mypage 200 in 117ms (next.js: 4ms, application-code: 113ms)
 GET /mypage 200 in 111ms (next.js: 3ms, application-code: 107ms)
 GET /mypage 200 in 133ms (next.js: 3ms, application-code: 131ms)
 GET /mypage 200 in 119ms (next.js: 5ms, application-code: 115ms)
 GET /mypage 200 in 119ms (next.js: 5ms, application-code: 114ms)
 GET /mypage 200 in 100ms (next.js: 4ms, application-code: 96ms)
 GET /mypage 200 in 135ms (next.js: 2ms, application-code: 132ms)
 GET /mypage 200 in 145ms (next.js: 4ms, application-code: 141ms)
 GET /mypage 200 in 168ms (next.js: 5ms, application-code: 164ms)
 GET /mypage 200 in 143ms (next.js: 5ms, application-code: 138ms)
 GET /mypage 200 in 116ms (next.js: 6ms, application-code: 110ms)
 GET /mypage 200 in 118ms (next.js: 6ms, application-code: 112ms)
 GET /mypage 200 in 158ms (next.js: 5ms, application-code: 153ms)
 GET /mypage 200 in 131ms (next.js: 3ms, application-code: 129ms)
 GET /mypage 200 in 145ms (next.js: 7ms, application-code: 138ms)
 GET /mypage 200 in 144ms (next.js: 32ms, application-code: 113ms)
 GET /mypage 200 in 95ms (next.js: 5ms, application-code: 90ms)
 GET /mypage 200 in 123ms (next.js: 7ms, application-code: 116ms)
 GET /mypage 200 in 143ms (next.js: 3ms, application-code: 140ms)
 GET /mypage 200 in 126ms (next.js: 3ms, application-code: 123ms)
 GET /mypage 200 in 143ms (next.js: 5ms, application-code: 138ms)
 GET /mypage 200 in 148ms (next.js: 26ms, application-code: 122ms)
 GET /mypage 200 in 103ms (next.js: 6ms, application-code: 97ms)
 GET /mypage 200 in 130ms (next.js: 3ms, application-code: 127ms)
 GET /mypage 200 in 141ms (next.js: 5ms, application-code: 136ms)
 GET /mypage 200 in 124ms (next.js: 3ms, application-code: 121ms)
 GET /mypage 200 in 131ms (next.js: 4ms, application-code: 127ms)
 GET /mypage 200 in 131ms (next.js: 27ms, application-code: 105ms)
 GET /mypage 200 in 84ms (next.js: 3ms, application-code: 81ms)
 GET /mypage 200 in 101ms (next.js: 3ms, application-code: 99ms)
 GET /mypage 200 in 124ms (next.js: 4ms, application-code: 120ms)
 GET /mypage 200 in 105ms (next.js: 2ms, application-code: 102ms)
 GET /mypage 200 in 123ms (next.js: 4ms, application-code: 119ms)
 GET /mypage 200 in 123ms (next.js: 19ms, application-code: 104ms)
 GET /mypage 200 in 90ms (next.js: 4ms, application-code: 86ms)
 GET /mypage 200 in 109ms (next.js: 3ms, application-code: 105ms)
 GET /mypage 200 in 125ms (next.js: 3ms, application-code: 122ms)
 GET /mypage 200 in 125ms (next.js: 22ms, application-code: 104ms)
 GET /mypage 200 in 130ms (next.js: 5ms, application-code: 125ms)
